question,reference_answer,answer,score,dataset,dataset_num,soal_num
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,it is the separating of large program into smaller classes then until target is reached,3.5,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,break up very large data structures into smaller sub units that are easier to manipulate,4.5,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,dividing a larger problem into the smallest incident of the problem and solving the smallest incident,4.5,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,dived and conquer is the breaking up of a large complex program into small easy to solve components,4.5,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,to divide one larger string or line of values and sepereate them into smallers lines to easily manipulate them and then replace them in the order in which they should be,3.5,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,to divide and conquer you divide the program in half once or multiple times to the extent that the program as a whole is easier to work in groups to solve the problem,4.5,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,divide elements recur then conquer which works in merge sort and quicksort,4.0,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,the divide and conquer paradigm divides a problem into smaller and smaller portions that are easier to solve,4.5,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,divide and coquer means dividing a problem into 2 plus problems which are solved and then merged back together for a final solution to the whole problem,5.0,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,the idea is to split the problem into half and solve for the smaller split problems,4.5,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,the divide and conquer paradigm splits a large problem into simpler problems at which point it solves the simpler problems and merges the simple solutions together to answer the large problem,5.0,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,the divide and conquer technique is where it takes the sorting algorithm and breaks up the array into smaller elements of the array to tackle the problem and run the algorithm,4.0,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,it takes a large problem and splits it into two or more easier or faster solutions and makes for better readability,4.5,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,divide the big problem into small problem solve small problem and join small solved elements of the problem if there is two ore more elements in the array divide the array into parts and compare the elements after comperison conquer the elements if array have n element first half have n divided by 2 elements,5.0,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,it is the taking of a larger problem and splitting it into simpler smaller problems,4.5,sag,sag-1,1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,this is shown by the use of cpp and header files by splitting the program up into smaller subsections of individual code it becomes easier to write and keep up with as opposed to having all of your code in one file,3.0,sag,sag-1,1
