question,reference_answer,answer,score,dataset,dataset_num,normalized_score,soal_num,kategori
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan yang mengandung karbohidrat protein vitamin kalsium gizi,27,analisis_essay,analisis_essay-9,0.27,9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan yang mengandung karbohidrat protein vitamin lemak dan susu,31,analisis_essay,analisis_essay-9,0.31,9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan yang mengandung karbohidrat protein vitamin mineral dan susu,31,analisis_essay,analisis_essay-9,0.31,9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan sehat yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan oleh susu makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,77,analisis_essay,analisis_essay-9,0.77,9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan yang mengandung karbohidrat protein vitamin serat dan mineral,28,analisis_essay,analisis_essay-9,0.28,9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan yang mengandung karbohidrat vitamin mineral zat besi dan kalsium,31,analisis_essay,analisis_essay-9,0.31,9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan yang mengandung nasi sayur buah lauk pauk dan susu,30,analisis_essay,analisis_essay-9,0.3,9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan yang mengandung nasi sayur daging buah dan susu,27,analisis_essay,analisis_essay-9,0.27,9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan yang mengandung nutrisi protein dan lainya yang seimbang serta adanya susu,24,analisis_essay,analisis_essay-9,0.24,9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,nasi lauk pauk sayur buah susu,31,analisis_essay,analisis_essay-9,0.31,9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan yang mengandung banyak nutrisi bagi tubuh kita agar tubuh menjadi sehat,12,analisis_essay,analisis_essay-9,0.12,9,lifestyle
