question,reference_answer,answer,score,dataset,dataset_num
What is the role of a prototype program in problem solving?,to simulate the behaviour of portions of the desired software product,it tests the main function of the program while leaving out the finer details,2.0,sag,sag-71
What is the role of a prototype program in problem solving?,to simulate the behaviour of portions of the desired software product,to get early feedback from users in early stages of development to show users a first idea of what the program will do or look like to make sure the program will meet requirements before intense programming begins,2.5,sag,sag-71
What is the role of a prototype program in problem solving?,to simulate the behaviour of portions of the desired software product,a prototype program is a part of the specification phase of software problem solvin it is employed to illustrate how the key problem or problems will be solved in a program and sometimes serves as a base program to expand upon,4.5,sag,sag-71
What is the difference between a constructor and a function?,a constructor is called whenever an object is created whereas a function needs to be called explicitely constructors do not have return type but functions have to indicate a return type,a constructor initializes data members but the functions actually perform tasks constructors cant return values either,4.0,sag,sag-53
What is the difference between a constructor and a function?,a constructor is called whenever an object is created whereas a function needs to be called explicitely constructors do not have return type but functions have to indicate a return type,a constructor sets up the default values of variables when an object is instantiated whereas a function allows interaction with that object,4.0,sag,sag-53
What is the difference between a constructor and a function?,a constructor is called whenever an object is created whereas a function needs to be called explicitely constructors do not have return type but functions have to indicate a return type,constructors initialize the data that is then used in the calculations of a function,2.5,sag,sag-53
When does C plus plus create a default constructor?,if no constructor is provided the compiler provides one by default if a constructor is defined for a class the compiler does not create a default constructor,when you do not provide your own constructor,5.0,sag,sag-78
When does C plus plus create a default constructor?,if no constructor is provided the compiler provides one by default if a constructor is defined for a class the compiler does not create a default constructor,when no constructor was specified in the constructor s class but the class is instantiated in a program,5.0,sag,sag-78
When does C plus plus create a default constructor?,if no constructor is provided the compiler provides one by default if a constructor is defined for a class the compiler does not create a default constructor,when no constructor exists when one is needed a parameterless default constructor is declared,5.0,sag,sag-78
How many constructors can be created for a class?,unlimited number,as many as you want as long as they each have a unique argument list,5.0,sag,sag-17
How many constructors can be created for a class?,unlimited number,as many as you want so long as they have different parameters,5.0,sag,sag-17
How many constructors can be created for a class?,unlimited number,as many as the user decides to use,5.0,sag,sag-17
What is the difference between a function prototype and a function definition?,a function prototype includes the function signature i e the name of the function the return type and the parameters s type the function definition includes the actual body of the function,a function prototype only names the function its return type and it is argument list while a definition defines the above as well as what the function actually does,5.0,sag,sag-55
What is the difference between a function prototype and a function definition?,a function prototype includes the function signature i e the name of the function the return type and the parameters s type the function definition includes the actual body of the function,a prototype does not include any actual code where the function has all the code that is executed in the program,3.0,sag,sag-55
What is the difference between a function prototype and a function definition?,a function prototype includes the function signature i e the name of the function the return type and the parameters s type the function definition includes the actual body of the function,in a function prototype you include the return type the name of the function and its parameters if any are needed in a function definition you write the code of what the function will do,5.0,sag,sag-55
What is the role of a header-file?,to store a class interface including data members and member function prototypes,to declare the functions being used in the classes,3.0,sag,sag-70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,the role of a header file list all the functions a class can do while hiding the inner workings of its functions,4.5,sag,sag-70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,to allow the compiler to recognize the classes when used elsewhere,3.5,sag,sag-70
What does a function signature include?,the name of the function and the types of the parameters,name of function and types of arguments,5.0,sag,sag-32
What does a function signature include?,the name of the function and the types of the parameters,the name of the function and the types of its arguments,5.0,sag,sag-32
What does a function signature include?,the name of the function and the types of the parameters,the function s name and parameters,5.0,sag,sag-32
What is the scope of global variables?,file scope,the scope of global variables are created by placing variable declarations outside any class or function definition global variables retain their values throughout the execution of the program and they can be referenced by any function that follows their declarations or definitions in the source file,2.5,sag,sag-72
What is the scope of global variables?,file scope,can be referenced by any function that follows their declarations or definitions in the source file,5.0,sag,sag-72
What is the scope of global variables?,file scope,throught the programm,4.5,sag,sag-72
