question,reference_answer,answer,score,dataset,dataset_num
What is the role of a prototype program in problem solving?,to simulate the behaviour of portions of the desired software product,it provides a limited proof of concept to verify with the client before actually programming the whole application,2.0,sag,sag-71
What is the role of a prototype program in problem solving?,to simulate the behaviour of portions of the desired software product,high risk problems are address in the prototype program to make sure that the program is feasible a prototype may also be used to show a company that the software can be possibly programmed,3.5,sag,sag-71
What is the role of a prototype program in problem solving?,to simulate the behaviour of portions of the desired software product,to simulate portions of the desired final product with a quick and easy program that does a small specific job it is a way to help see what the problem is and how you may solve it in the final project,5.0,sag,sag-71
What is the difference between a constructor and a function?,a constructor is called whenever an object is created whereas a function needs to be called explicitely constructors do not have return type but functions have to indicate a return type,a constructor initializes an object or objects of a class a function of a class performs a task such as display a line of text or do some kind of mathematical operations,2.5,sag,sag-53
What is the difference between a constructor and a function?,a constructor is called whenever an object is created whereas a function needs to be called explicitely constructors do not have return type but functions have to indicate a return type,a constructor initializes an object a function is part of an object,2.5,sag,sag-53
What is the difference between a constructor and a function?,a constructor is called whenever an object is created whereas a function needs to be called explicitely constructors do not have return type but functions have to indicate a return type,a constructor initialises everything so that nothing is left empty or with random varioubles and a function modifies those variables with data,2.5,sag,sag-53
When does C plus plus create a default constructor?,if no constructor is provided the compiler provides one by default if a constructor is defined for a class the compiler does not create a default constructor,when no user defined constructor exists,5.0,sag,sag-78
When does C plus plus create a default constructor?,if no constructor is provided the compiler provides one by default if a constructor is defined for a class the compiler does not create a default constructor,if a class does not explicitly include a constructor the compiler creates one,5.0,sag,sag-78
When does C plus plus create a default constructor?,if no constructor is provided the compiler provides one by default if a constructor is defined for a class the compiler does not create a default constructor,when there are no arguments passed,1.5,sag,sag-78
How many constructors can be created for a class?,unlimited number,theoretically unlimited as long as they are defined by the programmer,5.0,sag,sag-17
How many constructors can be created for a class?,unlimited number,that depends on the number of data members in the class,1.5,sag,sag-17
How many constructors can be created for a class?,unlimited number,infinite,5.0,sag,sag-17
What is the difference between a function prototype and a function definition?,a function prototype includes the function signature i e the name of the function the return type and the parameters s type the function definition includes the actual body of the function,function prototype is a declaration function definitionswith multiple parametersoften require more than one piece of information to perform their tasks,3.0,sag,sag-55
What is the difference between a function prototype and a function definition?,a function prototype includes the function signature i e the name of the function the return type and the parameters s type the function definition includes the actual body of the function,a functgion prototype is a declaration of a function while function definition specifies what a function does,3.5,sag,sag-55
What is the difference between a function prototype and a function definition?,a function prototype includes the function signature i e the name of the function the return type and the parameters s type the function definition includes the actual body of the function,a function prototype describes a class s public interface without revealing the class s member function implementations,4.5,sag,sag-55
What is the role of a header-file?,to store a class interface including data members and member function prototypes,it contains reusable source code for use by other classes,3.0,sag,sag-70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,a header file declares a class its data and functions available through that class,4.0,sag,sag-70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,header files declares the class member functions,3.5,sag,sag-70
What does a function signature include?,the name of the function and the types of the parameters,the function name and parameters,5.0,sag,sag-32
What does a function signature include?,the name of the function and the types of the parameters,a function signature includes the name of the function and types of arguments but not the return type,5.0,sag,sag-32
What does a function signature include?,the name of the function and the types of the parameters,a function signature consists of the function prototype this tells you the general information about a function its name parameters what scope it is in and other miscellaneous information,4.5,sag,sag-32
What is the scope of global variables?,file scope,they can be used throughout the program,4.5,sag,sag-72
What is the scope of global variables?,file scope,the entire program or file,5.0,sag,sag-72
What is the scope of global variables?,file scope,a global variable is an identifier that retains it is value throughout the execution of the program it has file scope,5.0,sag,sag-72
How does the compiler handle inline functions?,it makes a copy of the function code in every place where a function call is made,it generates a copy of the functions code in place to avoid a function call,5.0,sag,sag-15
How does the compiler handle inline functions?,it makes a copy of the function code in every place where a function call is made,tells the compiler to make a copy of function s code in place to avoid a function call it typically ignores it except for the smallest functions,5.0,sag,sag-15
How does the compiler handle inline functions?,it makes a copy of the function code in every place where a function call is made,the compiler can ignore the inline qualifier and typically does so for all but the smallest functions,3.0,sag,sag-15
What is the main advantage associated with function arguments that are passed by reference?,it avoids making copies of large data structures when calling functions,large data items can be passed without copying the entire data point reducing execution time and the amout of memory space needed,5.0,sag,sag-61
What is the main advantage associated with function arguments that are passed by reference?,it avoids making copies of large data structures when calling functions,overall the program has better performancemeans it is fasterbecause it does not have to copy large amounts of data,5.0,sag,sag-61
What is the main advantage associated with function arguments that are passed by reference?,it avoids making copies of large data structures when calling functions,it is more efficient and it changes the variable not online inside the function but outside so that the new value can be used elsewhere,3.0,sag,sag-61
How are overloaded functions differentiated by the compiler?,based on the function signature when an overloaded function is called the compiler will find the function whose signature is closest to the given function call,overloaded functions are differentiated by their parameters,4.5,sag,sag-8
How are overloaded functions differentiated by the compiler?,based on the function signature when an overloaded function is called the compiler will find the function whose signature is closest to the given function call,paremeters,4.5,sag,sag-8
How are overloaded functions differentiated by the compiler?,based on the function signature when an overloaded function is called the compiler will find the function whose signature is closest to the given function call,overloaded functions are distinguished by their signatures name mangling or name decoration and type safe linkage ensures that proper overloaded functions is called and types of the arguments conform to tpes to the parameters,5.0,sag,sag-8
What stages in the software life cycle are influenced by the testing stage?,the testing stage can influence both the coding stagephase 5and the solution refinement stagephase 7,refining the solution,4.0,sag,sag-76
What stages in the software life cycle are influenced by the testing stage?,the testing stage can influence both the coding stagephase 5and the solution refinement stagephase 7,the individual components and steps such as analysis design and implementing code as well as the entire system are tested for execution of the requirements identified during the analysis stage i e main output,1.5,sag,sag-76
What stages in the software life cycle are influenced by the testing stage?,the testing stage can influence both the coding stagephase 5and the solution refinement stagephase 7,all stages are influenced except setting the program requirements if a test fails it can change the whole design implementation etc of a program as well as the final outcome,1.5,sag,sag-76
"When defining a recursive function, what are possible causes for infinite recursion?",if the recursion step is defined incorrectly or if the base case is not included,either omitting the base case or writing the recursion step incorrectly so that it does not converge on the base case,5.0,sag,sag-77
"When defining a recursive function, what are possible causes for infinite recursion?",if the recursion step is defined incorrectly or if the base case is not included,no easily reached base case and no base case at all,5.0,sag,sag-77
"When defining a recursive function, what are possible causes for infinite recursion?",if the recursion step is defined incorrectly or if the base case is not included,infinite recursion can occur when the base case is omitted or the recursion step is written incorrectly so that it never converges on the base case,5.0,sag,sag-77
What are the similarities between iteration and recursion?,they both involve repetition they both have termination tests they can both occur infinitely,both are based on a control statement both involve repetition both involve a termination test both gradually approach termination both can occur infinitely,5.0,sag,sag-27
What are the similarities between iteration and recursion?,they both involve repetition they both have termination tests they can both occur infinitely,both will repeatloopuntil a condition is met and exit the loop both are capable of entering an infinite loop,4.0,sag,sag-27
What are the similarities between iteration and recursion?,they both involve repetition they both have termination tests they can both occur infinitely,they both use repetition a control or test to terminate and both can infinitely repeat if not defined correctly,5.0,sag,sag-27
What are the two different ways of specifying the length of an array?,in the array declaration or by using an initializer list,one way is to declare a size of the array using a variable that is equal to an integer the other way if the size is omitted in the declaration the compiler determines the size of the array based on the size of the initializer list,5.0,sag,sag-28
What are the two different ways of specifying the length of an array?,in the array declaration or by using an initializer list,initializing the size in the brackets int a 100 initializing the length by assigning variables int a equals 1 2 3,5.0,sag,sag-28
What are the two different ways of specifying the length of an array?,in the array declaration or by using an initializer list,supply an integer inside the brackets or the compiler counts the number of elements in the initializer list int n 5 int n equals 1 2 3 4 5,5.0,sag,sag-28
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,the strings declared using an array of characters have a null element added at the end of the array,the data class type string are designed to handle character data and has many functions built into the class library to deal with them an array of characters however is subject to all the same rules of any other array with no real additional functionality another difference is that the string class deals with the null character implicitly unlike an array of characters which must handle the null character explicitly,5.0,sag,sag-67
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,the strings declared using an array of characters have a null element added at the end of the array,cant modify individual characters of a type string array character type array can modify individual characters,2.5,sag,sag-67
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,the strings declared using an array of characters have a null element added at the end of the array,all strings represented by character arrays end with the null character you declare an object of type string just like any other type for example string s,5.0,sag,sag-67
How are arrays passed to functions?,by reference,you must pass the array and its size to the function ex functionarray size,4.0,sag,sag-3
How are arrays passed to functions?,by reference,specify the array name without brackets,3.0,sag,sag-3
"What is the difference between an array declared as static, and one that is not?",the arrays declared as static live throughout the life of the program that is they are initialized only once when the function that declares the array it is first called,static arrays are created and initialized only once and the values are not destroyed when the function terminates in the program automatic arrays reset everytime the function is called,5.0,sag,sag-56
"What is the difference between an array declared as static, and one that is not?",the arrays declared as static live throughout the life of the program that is they are initialized only once when the function that declares the array it is first called,an array declared as static can only be declared once,3.5,sag,sag-56
"What is the difference between an array declared as static, and one that is not?",the arrays declared as static live throughout the life of the program that is they are initialized only once when the function that declares the array it is first called,static arrays are those with a declared size that is known to the program whereas non static arrays leave the size undeclared and open so it can be assigned later usually used for input purposes,3.0,sag,sag-56
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,all the dimensions except the first one,two or more,2.5,sag,sag-18
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,all the dimensions except the first one,as many as there are dimensions most commonly just rows and columns,3.5,sag,sag-18
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,all the dimensions except the first one,all of the dimensions must be specified,3.5,sag,sag-18
Using an index outside the bounds of the array generates an error.  Is this a compilation error or a run-time error?,run time error,run time,5.0,sag,sag-22
"How are bi-dimensional arrays stored in memory, by rows or by columns?",by rows,by rows of rows,5.0,sag,sag-4
"How are bi-dimensional arrays stored in memory, by rows or by columns?",by rows,columns,1.0,sag,sag-4
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,starting with the first element in the array each following element is put in place by determining if it is smaller or larger than the starting element,4.0,sag,sag-19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,inserting array items in to their appropriate positions from smallest to largest at a pivot which starts on the second element of the array,3.5,sag,sag-19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,to sort the elements in an array by removing an element from the input data and inserting it at the correct position,5.0,sag,sag-19
What are the main advantages associated with object-oriented programming?,abstraction and reusability,well for one encapsulation the values of the variables inside an object are private unless methods are written to pass info outside of the object as well as inheritance where each subclass inherits all variables and methods of its super class example in the book included obj clock and how obj alarm would still use clock from the first class,3.5,sag,sag-25
What are the main advantages associated with object-oriented programming?,abstraction and reusability,the advantages is that oop allows us to build classes of objects three principles that make up oop are encapsulation objects combine data and operations inheritance classes can inherit properties from other classes polymorphism objects can determine appropriate operations at execution time,2.5,sag,sag-25
What are the main advantages associated with object-oriented programming?,abstraction and reusability,data encapsulation concept the use of functions or methods to manipulate data,3.5,sag,sag-25
"In one sentence, what is the main idea implemented by selection sort?",taking one array element at a time from left to right it identifies the minimum from the remaining elements and swaps it with the current element,you loop through the entire list and for each iteration you find the smallest element and move it to the current position,5.0,sag,sag-20
"In one sentence, what is the main idea implemented by selection sort?",taking one array element at a time from left to right it identifies the minimum from the remaining elements and swaps it with the current element,search for the largest item in an array and swap it with the last unsorted item,4.5,sag,sag-20
"In one sentence, what is the main idea implemented by selection sort?",taking one array element at a time from left to right it identifies the minimum from the remaining elements and swaps it with the current element,find the smallest and put it in the current position till you get to the end,5.0,sag,sag-20
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",nthe length of the arrayoperations achieved for a sorted array,1 operation the best case scenario s where it is already sorted and does one comparision,3.0,sag,sag-69
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",nthe length of the arrayoperations achieved for a sorted array,the run time for this sorting program is n to the power of 2 best case is the list is already sorted worst case is the list is sorted but in reverse,3.5,sag,sag-69
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",nthe length of the arrayoperations achieved for a sorted array,worst case its equals ontime best case its equals on to the power of 2time,3.0,sag,sag-69
What is the base case for a recursive implementation of merge sort?,when the size of the array to be sorted is 1or 2,array of length 1,5.0,sag,sag-51
What is the base case for a recursive implementation of merge sort?,when the size of the array to be sorted is 1or 2,there is only one element in the subarray,5.0,sag,sag-51
What is the base case for a recursive implementation of merge sort?,when the size of the array to be sorted is 1or 2,best case is one element one element is sorted,5.0,sag,sag-51
What is a pointer?,a variable that contains the address in memory of another variable,variable that points to the memory address of another variable and it is type specific,5.0,sag,sag-42
What is a pointer?,a variable that contains the address in memory of another variable,it is a variable that contains not only a star of value but has a memory address associated with it and can be moved along a string or an array by jumping up one memory address,3.5,sag,sag-42
What is a pointer?,a variable that contains the address in memory of another variable,a pointer is a variable that contains the memory address of a variable that has a value,5.0,sag,sag-42
What does the address -LRB- ADDRESS -RRB- operator return?,the memory address of its operand,the memory address of operand 0x 000000 or something along those lines,4.5,sag,sag-33
What does the address -LRB- ADDRESS -RRB- operator return?,the memory address of its operand,returns a pointer,3.5,sag,sag-33
What does the star -LRB- STAR -RRB- operator return?,an aliassynonymfor the name of the object that its operand points to in memory it is the dereferencing operator,it is unary operator that returns the value of the variable located at the address,4.0,sag,sag-35
What does the star -LRB- STAR -RRB- operator return?,an aliassynonymfor the name of the object that its operand points to in memory it is the dereferencing operator,multiplied by returns the synonym for the object its operand points to,5.0,sag,sag-35
How can an array be addressed in pointer or offset notation?,by initializing a pointer to point to the first element of the array and then incrementing this pointer with the index of the array element,element a n can be accessed by multiplied byaptr plus n,4.0,sag,sag-9
How can an array be addressed in pointer or offset notation?,by initializing a pointer to point to the first element of the array and then incrementing this pointer with the index of the array element,with int x 10 int star of xptr xptr equals x address address of x 1 is the same as xptr plus 1,4.0,sag,sag-9
How can an array be addressed in pointer or offset notation?,by initializing a pointer to point to the first element of the array and then incrementing this pointer with the index of the array element,multiplied byarray plus element,4.0,sag,sag-9
What does the sizeof operator return?,the size in bytes of its operand,it returns the size in bytes of a certain variable type,4.5,sag,sag-34
What does the sizeof operator return?,the size in bytes of its operand,the sizeof operator returns the size of the operand,4.0,sag,sag-34
What are the different ways to pass a pointer to a function?,there are four ways nonconstant pointer to constant data nonconstant pointer to nonconstant data constant pointer to constant data constant pointer to nonconstant data,you can pass the reference or the dereference in a function,2.0,sag,sag-24
What are the different ways to pass a pointer to a function?,there are four ways nonconstant pointer to constant data nonconstant pointer to nonconstant data constant pointer to constant data constant pointer to nonconstant data,they can be passed by value or by reference,2.5,sag,sag-24
What is a function pointer?,the address of the location in memory where the function code resides,when dereferenced a function pointer invokes a function passing it zero or more arguments just like a normal function in programming languages like c function pointers can be used to simplify code such as replacing large switch statements,4.0,sag,sag-38
What is a function pointer?,the address of the location in memory where the function code resides,when it is dereferenced a function pointer calls its function with zero or more arguments,3.5,sag,sag-38
Where do C plus plus programs begin to execute?,at the main function,c plus plus programs begin to execute in the main method,5.0,sag,sag-80
Where do C plus plus programs begin to execute?,at the main function,main,5.0,sag,sag-80
What is a linked list?,a collection of elements that can be allocated dynamically,its a list of pointers that are linked 2 each other every pointer points to the next pointer which has the next element,4.5,sag,sag-41
What is a linked list?,a collection of elements that can be allocated dynamically,a linked list is a data structure that is not necessarily in the same contiguous memory spacesuch as arrays it holds the data type and points to the next data item in the list or in a doubly linked list also to the previous item,5.0,sag,sag-41
What is a linked list?,a collection of elements that can be allocated dynamically,a list of nodes where each node contains a data member and also a pointer to the next node,4.5,sag,sag-41
What is the main advantage of linked lists over arrays?,the linked lists can be of variable length,more memory can be allocated on the fly for more items,4.5,sag,sag-64
What is the main advantage of linked lists over arrays?,the linked lists can be of variable length,the size of array is restricted to declaration insertion or deletion of values in middle of array is not possible,5.0,sag,sag-64
What is the main advantage of linked lists over arrays?,the linked lists can be of variable length,unlike arrays linked lists can insert and delete without shifting data and change in size easily,5.0,sag,sag-64
What is the main advantage of arrays over linked lists?,the elements in an array can be accessed directlyas opposed to linked lists which require iterative traversal,array size is fixed but linked is not fixed data is also accessed quicker in array list also memory requirement is less and no pointers required arrays have random access and less overheads compared to linked list have sequential access only with too much overheads and no cache memory support on the other hand arrays allow random access while linked lists allow only sequential access to elements singly linked lists in fact can only be traversed in one direction,5.0,sag,sag-63
What is the main advantage of arrays over linked lists?,the elements in an array can be accessed directlyas opposed to linked lists which require iterative traversal,arrays have a set list of values meaning you can pick a spot in the array such as a 7 picks the 8th spot in the array with linked lists you have to keep track with pointers if you want to take specific nodes out otherwise you must traverse the entire list,5.0,sag,sag-63
What is the main advantage of arrays over linked lists?,the elements in an array can be accessed directlyas opposed to linked lists which require iterative traversal,you do not have to iterate through the entire list to access elements,4.5,sag,sag-63
How are linked lists passed as arguments to a function?,by reference,they are passed by reference because you want the function to change the pointer,4.5,sag,sag-6
How are linked lists passed as arguments to a function?,by reference,a method with access to a linked list s head pointer as access to the entire list,4.0,sag,sag-6
What is the difference between a circular linked list and a basic linked list?,the last element in a circular linked list points to the head of the list,in a circular linked list the last node contains a pointer that goes back to the first node in a basic linked list the last node contains a null pointer,5.0,sag,sag-52
What is the difference between a circular linked list and a basic linked list?,the last element in a circular linked list points to the head of the list,the circular linked list s last node points to the begining of the list while a standard linked list points to null,5.0,sag,sag-52
What is the main advantage of a doubly-linked list over a basic linked list?,all the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,in a doubly linked list you can delete a node without having to traverse the list,4.5,sag,sag-62
