question,reference_answer,answer,score,normalized_score,dataset,dataset_num,kategori,soal_num
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","4 sehat 5 sempurna merupakan makanan yang mengandung beberapa zat yang penting bagi tubuh yaitu karbohidrat, mineral, protein, vitamin dan lemak jenuh dalam jumlah yang tidak banyak. ",47.0,0.47,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","menu makanan yang lengkap dan mengandung zat gizi yang dibutuhkan oleh tubuh seperti karbohidrat, protein, vitamin dan mineral. Masing-masing zat gizi ini terkandung dalam berbagai jenis makanan yang berbeda. Karena itu menu makanan harus bernekaragam. Agar kebutuhan gizi yang di perluka tubuh terpenuhi. ",46.0,0.46,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh. ",95.0,0.95,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang dapat menyehatkan tubuh dan mengandung banyak protein, mineral, nutrisi yang baik bagi tubuh kita. ",30.0,0.3,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan 4 sehat 5 sempurna yang menjelaskan kandungan gizi ideal manusia. Makanan 4 sehat terdiri nasi, lauk pauk, sayur-sayuran, dan buah-buahan 5 sempurnanya adalah susu. Nasi merupakan sumber karbohidrat, lauk pauk sebagai protein, sayuran minaral dan buaha-buahan sebagai vitamin. ",58.0,0.58,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","Ada Sayur, Daging, Buah, Nasi, Susu. yang dapat membuat badan kita terasa sehat. ",42.0,0.42,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","Makanan 4 sehat 5 sempurna adalah makanan yang kandungan gizinya dibutuhkan oleh tubuh, seperti vitamin, mineral, karbohidrat dan lain-lain. ",55.0,0.55,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan sehat yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur - sayuran, buah - buahan dan disempurnakan oleh susu. makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh. ",77.0,0.77,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",memenuhi kebutuhan kecukupan gizi pada tubuh ,10.0,0.1,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","nasi, sayur, buah, daging, susu. ",28.0,0.28,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang mengandung nasi,sayur, buah, lauk-pauk, dan susu ",30.0,0.3,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang mengandung karbohidrat, protein, vitamin, mineral, dan susu ",31.0,0.31,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",-nasi -lauk pauk -sayur -buah -susu,31.0,0.31,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang berupa susu, daging, buah, sayur, nasi ",23.0,0.23,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang mengandung karbohidrat, vitamin, mineral, zat besi, dan kalsium ",31.0,0.31,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","Makanan yang mengandung nasi, sayur, daging, buah, dan susu. ",27.0,0.27,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang terdiri dari nasi,lauk pauk, sayur-sayuran ,buah-buahan dan susu ",31.0,0.31,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","4 sehat 5 sempurna: makanan pokok, lauk pauk, sayur-mayur, buah-buahan, disempurnakan dengan susu. ",41.0,0.41,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan pokok, lauk pauk, sayur-mayur, buah-buahan, dan disempurnakan dengan susu bila mampu, menjadi lima sempurna. ",42.0,0.42,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makan 4 kali tambah 1 kali ngopi ,5.0,0.05,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang dianjurkan untuk mencukupi segala kebutuhan tubuh yang berisi nasi, lauk pauk, sayur, buah, dan susu di setiap menunya ",47.0,0.47,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan gizi lengkap, dengan menu nasi, sayur, buah, ikan dan susu ",41.0,0.41,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makanan yang memenuhi syarat sehat dan ditambahi susu untuk sempurna ,23.0,0.23,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",1. nasi 2. sayur 3. buah 4. protein 5. susu ,28.0,0.28,analisis_essay,analisis_essay-9,lifestyle,9
