question,reference_answer,answer,score,normalized_score,dataset,dataset_num,soal_num
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When the class does not explicitly include a constructor.,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When no parameters are set is when a default constructor is used.,3.0,0.6,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When a class does not explicitly include a constructor.,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When there are no arguments passed.,1.5,0.3,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",when there is not one already for a specific class,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",Before the main function of the code.,1.0,0.2,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When non are provided,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",In any class that does not explicitly include a constructor.,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",whenevery you dont specifiy your own,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When it the programs compiles,3.5,0.7,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",C plus plus will create a default constructor when no other constructor is present.,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",when a constructor is not provided by the programmer of the class,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",The compiler creates a default constructor when we do not define one in our class file,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",during compilation,3.5,0.7,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.","When no constructor was specified in the constructor 's class, but the class is instantiated in a program.",5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.","When no constructor exists when one is needed, a parameterless default constructor is declared.",5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",In any class that does not explicitly include a constructor.,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.","If a class does not explicitly include a constructor, the compiler creates one.",5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When you do not provide your own constructor.,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When a class does not explicitly include a constructor.,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",C plus plus creates a default constructor during compilation if one is not provided.,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When one is not explicitly stated.,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When you dont specify any constructors.,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",when no user-defined constructor exists,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",when one is not explicitly included by a class,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.","at the very beginning when you run a complier, matter a fact in C plus plus it generates its own default constructor for the class provided if no other constructors have been provided by user",5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.","The Compiler creates this automatically for you, unless you specifically create one.",5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",The compiler will provide one when class does not explictly include a consructor.,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",when a class does not explicitly include a constructor,5.0,1.0,sag,sag-11,11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",when the programmer does not explicitly include a constructor,5.0,1.0,sag,sag-11,11
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.","A function prototype tells the compiler the function name, return type and the number and type of parameters without revealing the implementations contained in the function definition.",5.0,1.0,sag,sag-13,13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.",Function prototype is a declaration. Function definitionswith multiple parametersoften require more than one piece of information. to perform their tasks.,3.0,0.6,sag,sag-13,13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.","A function prototype is a declaration of a function that tells the compiler the function 's name, its return type and the types of its parameters.",5.0,1.0,sag,sag-13,13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.",A prototype shows only return types and necessary parameters. The definition includes names for those parameters and defines what the object is actually capable of doing.,4.5,0.9,sag,sag-13,13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.","A function definition is the code that defines the function placed in the brackets that determines that function 's operation. A function prototype shows the function 's public interface without exposing implementation. It shows name, return type and type of paramaters.",5.0,1.0,sag,sag-13,13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.",prototype only tells the user what data types go into a function and what type is returned.,4.5,0.9,sag,sag-13,13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.",a prototype does not include any actual code where the function has all the code that is executed in the program.,3.0,0.6,sag,sag-13,13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.","Function definitions are just that, the definition. The prototype is what the compiler uses to check that calls to function are correct.",2.0,0.4,sag,sag-13,13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.",a prototype declares what will be used in the program and the definition,3.0,0.6,sag,sag-13,13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.",A function definition does not require any additional information that needs to be passed inside its parenthesis to execute. While a definition prototype requires more than one parameters to be passed in order to complete its task.,4.0,0.8,sag,sag-13,13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.",Function prototype is located in the. h file and only contains the access function name and paramater type. Function definition contains the code for the function to perform its activity.,4.5,0.9,sag,sag-13,13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.","The FUNCTION PROTOTYPE is where the programmer declares that he or she is using a function other than main . This is like declaring a variable, the programmer knows that he or she will be using in the future, but has yet to say where they are going to use it, or how. This is answers the question who, it gives the function a name and character. The function prototype, by common practice is placed at the beginning of the program after the includes and before main . The FUNCTION DEFINITION is the guts of the function. This is where the programmer decides what the function is going to do and tells it how to do it. It takes whatever information it is given and performs the operations. It works sort of like the brain, the brain takes in input and based upon that input performs in some way producing an output. The function defintion is placed outside of main and any other functions. A function is its own entity and should be thought of as such.",2.5,0.5,sag,sag-13,13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.","a function prototype is used to reference the compiler to a function that will be defined later on, a function definition is the actual function itself, complete with return type, parameters, etc ...",4.0,0.8,sag,sag-13,13
