question,reference_answer,answer,score,normalized_score,dataset,dataset_num,kategori
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh",karbohidrat untuk tubuh kita berguna untuk sumber tenaga dan sebagai penyuplai energi agar badan selalu merasa segar dan bertenga. ,21.0,0.21,analisis_essay,analisis_essay-1,lifestyle
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh",1) Kegunaannya untuk memberikan tenaga bagi tubuh kita 2) memberikan energi 3) memberikan lemak 4) memberikan efek kenyang bagi tubuh kita ,52.0,0.52,analisis_essay,analisis_essay-1,lifestyle
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh","sumber tenaga, pemanis alami, menjaga sistem imun, dan sebagai keseimbangan tubuh ",27.0,0.27,analisis_essay,analisis_essay-1,lifestyle
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh",untuk menggantikan energi yang sudah terkuras ,15.0,0.15,analisis_essay,analisis_essay-1,lifestyle
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh",karbohidrat berguna untuk menambah energi pada tubuh kita ,20.0,0.2,analisis_essay,analisis_essay-1,lifestyle
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh","Menambah energi, Membuat kenyang, Membuat gemuk. ",32.0,0.32,analisis_essay,analisis_essay-1,lifestyle
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.","sumber protein,sumber tenaga,mencerdaskan otak, menyehatkan mata ",32.0,0.32,analisis_essay,analisis_essay-2,lifestyle
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.",1) Sebagai protein untuk tubuh 2) Bisa sebagai kalsium untuk tubuh 3) sebagai sumber vitamin 4) kuning telurnya sangat bagus untuk tubuh ,22.0,0.22,analisis_essay,analisis_essay-2,lifestyle
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.",- memberi tenaga - menjaga metabolisme - membuat kenyang - sumber vitamin,12.0,0.12,analisis_essay,analisis_essay-2,lifestyle
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.","untuk kesehatan mata, kesehatan gigi, hati dan ginjal ",25.0,0.25,analisis_essay,analisis_essay-2,lifestyle
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.",1. menambah vitamin dalam tubuh 2. meningkatkan kepintaran 3. menambah gizi 4. memberikan kesehatan ,12.0,0.12,analisis_essay,analisis_essay-2,lifestyle
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.","Menambah energi, Membantu meningkatkan daya ingat, Meningkatkan daya tahan tubuh, Membantu mengusir penyakit jiwa dan raga. ",12.0,0.12,analisis_essay,analisis_essay-2,lifestyle
