question,reference_answer,answer,score,normalized_score,dataset,dataset_num
What is the role of a prototype program in problem solving?,To simulate the behaviour of portions of the desired software product.,to show that a certain part of the program works as it is supposed to,3.0,0.6,sag,sag-1
What is the role of a prototype program in problem solving?,To simulate the behaviour of portions of the desired software product.,Program that simulates the behavior of portions of the desired software product,5.0,1.0,sag,sag-1
What is the role of a prototype program in problem solving?,To simulate the behaviour of portions of the desired software product.,Simulating the behavior of only a portion of the desired software product.,5.0,1.0,sag,sag-1
What stages in the software life cycle are influenced by the testing stage?,The testing stage can influence both the coding stagephase 5and the solution refinement stagephase 7,coding,3.0,0.6,sag,sag-2
What stages in the software life cycle are influenced by the testing stage?,The testing stage can influence both the coding stagephase 5and the solution refinement stagephase 7,"Testing, refining, production, and maintenance.",3.5,0.7,sag,sag-2
What stages in the software life cycle are influenced by the testing stage?,The testing stage can influence both the coding stagephase 5and the solution refinement stagephase 7,Refining and Coding,5.0,1.0,sag,sag-2
What are the main advantages associated with object-oriented programming?,Abstraction and reusability.,existing classes can be reused program maintenance and verification are easier,3.5,0.7,sag,sag-3
What are the main advantages associated with object-oriented programming?,Abstraction and reusability.,"Variables can remain private. The code is easily modified and reusable, as well as easily implemented. Not to mention easier to read and follow along as an observer.",4.5,0.9,sag,sag-3
What are the main advantages associated with object-oriented programming?,Abstraction and reusability.,Re-usability and ease of maintenance,4.0,0.8,sag,sag-3
Where do C plus plus programs begin to execute?,At the main function.,in the main function,5.0,1.0,sag,sag-4
Where do C plus plus programs begin to execute?,At the main function.,At the main  function,5.0,1.0,sag,sag-4
Where do C plus plus programs begin to execute?,At the main function.,main,5.0,1.0,sag,sag-4
What is a variable?,A location in memory that can store a value.,a location in memory where data can be stored and retrieved,5.0,1.0,sag,sag-5
What is a variable?,A location in memory that can store a value.,a symbol that stands in for a value that may or may not change depending on the program.,4.0,0.8,sag,sag-5
What is a variable?,A location in memory that can store a value.,a block of memory that holds a specific type of data,5.0,1.0,sag,sag-5
Where are variables declared in a C plus plus program?,Variables can be declared anywhere in a program. They can be declared inside a functionlocal variablesor outside the functionsglobal variables,"anywhere, but where you declare them depends on where you want them to be accessibletheir scope",4.5,0.9,sag,sag-6
Where are variables declared in a C plus plus program?,Variables can be declared anywhere in a program. They can be declared inside a functionlocal variablesor outside the functionsglobal variables,in the very beginning of the program. Before the main starts.,2.0,0.4,sag,sag-6
Where are variables declared in a C plus plus program?,Variables can be declared anywhere in a program. They can be declared inside a functionlocal variablesor outside the functionsglobal variables,"Globally for an entire program, and locally for individual functionsincluding FOR statements",4.5,0.9,sag,sag-6
What is the main difference between a while and a do ... while statement?,The block inside a do ... while statement will execute at least once.,"a while loop is pre-checkit checks the condition statement before it executes the code within the while blocka do while loop is post-checkit checks the condition AFTER the block executes, it runs at least once no matter what the condition statement is",5.0,1.0,sag,sag-7
What is the main difference between a while and a do ... while statement?,The block inside a do ... while statement will execute at least once.,The statements within the block of the do while loop will always be executed at least once regardless of the conditions. Whereas the while loops may never be executed if the conditions are not met.,5.0,1.0,sag,sag-7
What is the main difference between a while and a do ... while statement?,The block inside a do ... while statement will execute at least once.,"while statements will evaluate the statement BEFORE executing a cycle of the loop, including the first cycle, meaning that a while loop will not always execute. A do ... while will run evaluate the statement AFTER running through a cycle of the loop, ensuring that the loop always executes at least one time.",5.0,1.0,sag,sag-7
What is typically included in a class definition?,Data members attributes and member functions.,functions and data members that belong to the class,5.0,1.0,sag,sag-8
What is typically included in a class definition?,Data members attributes and member functions.,the data and methods,4.5,0.9,sag,sag-8
What is typically included in a class definition?,Data members attributes and member functions.,member functions,3.5,0.7,sag,sag-8
What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.,local variables are accessed inside member functions only while data members can be accessed throughout the class,4.5,0.9,sag,sag-9
What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.,"local variables can only be used within the function, where as data members can be set to public access and can be used throughout",5.0,1.0,sag,sag-9
What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.,data members are declared in a class definition but outside the bodies of a class 's member-function definitions. Local variables are declared in a function definition 's body,4.0,0.8,sag,sag-9
What is the difference between a constructor and a function?,"A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type.",constructors initialize the data that is then used in the calculations of a function,2.5,0.5,sag,sag-10
What is the difference between a constructor and a function?,"A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type.",a constructor initializes data members but the functions actually perform tasks. Constructors cant return values either.,4.0,0.8,sag,sag-10
What is the difference between a constructor and a function?,"A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type.","constructors cannot return values, so they cannot specify a return type like functions can.",4.0,0.8,sag,sag-10
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",when one is not explicitly included by a class,5.0,1.0,sag,sag-11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.","When no constructor exists when one is needed, a parameterless default constructor is declared.",5.0,1.0,sag,sag-11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",In any class that does not explicitly include a constructor.,5.0,1.0,sag,sag-11
How many constructors can be created for a class?,Unlimited number.,one,0.0,0.0,sag,sag-12
How many constructors can be created for a class?,Unlimited number.,It depends on the number of objects. Each object should have a constructor.,2.5,0.5,sag,sag-12
How many constructors can be created for a class?,Unlimited number.,as many as you want,5.0,1.0,sag,sag-12
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.","function prototype describe the class 's public interface without revealing the class 's member function implementations, function definitions show what implementations are being done",4.5,0.9,sag,sag-13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.","A function prototype is just a declaration of the function existing, and cant be used as an actual function. A function has to be created with a definition within to tell the compiler what the function does.",3.5,0.7,sag,sag-13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.",A function prototype describes a class 's public interface without revealing the class 's member function implementations,4.5,0.9,sag,sag-13
What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",class definitions are placed here,3.0,0.6,sag,sag-14
What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",a header file is a file used to store a list of prototye functions and data members.,5.0,1.0,sag,sag-14
What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",the header file has access to the C plus plus Standard Library and makes certain classes like class string work.,1.5,0.3,sag,sag-14
What does a function signature include?,The name of the function and the types of the parameters.,The function name and parameters,5.0,1.0,sag,sag-15
What does a function signature include?,The name of the function and the types of the parameters.,"A function signature includes the name of the function and types of arguments, but not the return type.",5.0,1.0,sag,sag-15
What does a function signature include?,The name of the function and the types of the parameters.,Name of the function and the types of it is arguments,5.0,1.0,sag,sag-15
What does a function signature include?,The name of the function and the types of the parameters.,the function 's name and parameters,5.0,1.0,sag,sag-15
What is the scope of global variables?,File scope.,File scope,5.0,1.0,sag,sag-16
What is the scope of global variables?,File scope.,Global variables all have file scope.,5.0,1.0,sag,sag-16
What is the scope of global variables?,File scope.,The entire program,4.5,0.9,sag,sag-16
What is the scope of global variables?,File scope.,"If a variable is declared global, any function or class can use that variable.",4.5,0.9,sag,sag-16
How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,Expands the function into the program,4.0,0.8,sag,sag-17
