question,reference_answer,answer,score,normalized_score,dataset,dataset_num,kategori
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh",1. untuk menjaga sistem imun tubuh 2. untuk proses metabolisme penyeimbang asam dan basa didalam tubuh 3. mencegah terjadinya ketidaksempurnaan untuk proses oksidasi lemak 4. pemasok energi ,47.0,0.47,analisis_essay,analisis_essay-1,lifestyle
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh","untuk membuat kenyang, agar tidak lapar, agar kuat dan sehat, dapat melakukan aktivitas ",18.0,0.18,analisis_essay,analisis_essay-1,lifestyle
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh",sebagai sumber energi dalam tubuh ,18.0,0.18,analisis_essay,analisis_essay-1,lifestyle
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh",Sebagai sumber energi dalam tubuh kita. ,18.0,0.18,analisis_essay,analisis_essay-1,lifestyle
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh",kesehetan pertumbuhan ,3.0,0.03,analisis_essay,analisis_essay-1,lifestyle
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh","Karbohidrat digunakan untuk nutrisi tubuh, sumber energi, sebagai glukosa, dan memberikan tenaga cadangan. ",23.0,0.23,analisis_essay,analisis_essay-1,lifestyle
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.","telur mengandung nutrisi penting bagi kesehatan tubuh nutrisi-nutrisi tersebut kaya tinggi protein kuning telur mengandung lemak kuning telur mengandung 1,33gram kolestelor per 100gram ",23.0,0.23,analisis_essay,analisis_essay-2,lifestyle
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.","sumber protein yang digunakan oleh tubuh, untuk sumber karbohidrat karena di putih telur sebagai sumber karbohodrat, untuk mnghindari penyakit lapar, sebagai kekuatan agar tubuh berkembang ",11.0,0.11,analisis_essay,analisis_essay-2,lifestyle
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.",- mengembalikan energi tubuh - menjaga Kesehatan kulit - mengandung vitamin - mengandung Protein,48.0,0.48,analisis_essay,analisis_essay-2,lifestyle
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.","sumber protein, sumber kalsium, menambah energi, membantu meningkatkan daya ingat. ",27.0,0.27,analisis_essay,analisis_essay-2,lifestyle
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.",vitamin ,0.0,0.0,analisis_essay,analisis_essay-2,lifestyle
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.",-untuk memberikan Protein bagi tubuh -untuk manjadikan tubuh kuat -Meningkatkan kekebalan tubuh -memberikan gizi,26.0,0.26,analisis_essay,analisis_essay-2,lifestyle
