question,reference_answer,answer,score,normalized_score,dataset,dataset_num
What is the role of a prototype program in problem solving?,To simulate the behaviour of portions of the desired software product.,To lay out the basics and give you a starting point in the actual problem solving.,2.0,0.4,sag,sag-1
What is the role of a prototype program in problem solving?,To simulate the behaviour of portions of the desired software product.,To provide an example or model of how the finished program should perfom. Provides forsight of some of the challanges that would be encountered. Provides opportunity To introduce changes To the finished program.,3.5,0.7,sag,sag-1
What is the role of a prototype program in problem solving?,To simulate the behaviour of portions of the desired software product.,A prototype program is used in problem solving to collect data for the problem.,1.5,0.3,sag,sag-1
What stages in the software life cycle are influenced by the testing stage?,The testing stage can influence both the coding stagephase 5and the solution refinement stagephase 7,"Elaboration, Construction, Transition",2.0,0.4,sag,sag-2
What stages in the software life cycle are influenced by the testing stage?,The testing stage can influence both the coding stagephase 5and the solution refinement stagephase 7,Verification Debugging,2.0,0.4,sag,sag-2
What stages in the software life cycle are influenced by the testing stage?,The testing stage can influence both the coding stagephase 5and the solution refinement stagephase 7,"refining, production, maintenance.",3.5,0.7,sag,sag-2
What are the main advantages associated with object-oriented programming?,Abstraction and reusability.,Using different modules allows for easier debugging,2.0,0.4,sag,sag-3
What are the main advantages associated with object-oriented programming?,Abstraction and reusability.,Easier to debugg Reusability,3.0,0.6,sag,sag-3
What are the main advantages associated with object-oriented programming?,Abstraction and reusability.,"the main advantages to object-oriented programming is data abstraction, easier maintenance, and re-usability.",5.0,1.0,sag,sag-3
Where do C plus plus programs begin to execute?,At the main function.,At the root,2.5,0.5,sag,sag-4
Where do C plus plus programs begin to execute?,At the main function.,At the MAIN function,5.0,1.0,sag,sag-4
Where do C plus plus programs begin to execute?,At the main function.,C plus plus programs begin execution at the main function.,5.0,1.0,sag,sag-4
What is a variable?,A location in memory that can store a value.,a value or word that can assume any of a set of values,3.0,0.6,sag,sag-5
What is a variable?,A location in memory that can store a value.,An identifier that holds a location in memory.,4.0,0.8,sag,sag-5
What is a variable?,A location in memory that can store a value.,a variable is an object where data is stored.,3.5,0.7,sag,sag-5
Where are variables declared in a C plus plus program?,Variables can be declared anywhere in a program. They can be declared inside a functionlocal variablesor outside the functionsglobal variables,at the top,1.5,0.3,sag,sag-6
Where are variables declared in a C plus plus program?,Variables can be declared anywhere in a program. They can be declared inside a functionlocal variablesor outside the functionsglobal variables,Any where in the main function.,2.0,0.4,sag,sag-6
Where are variables declared in a C plus plus program?,Variables can be declared anywhere in a program. They can be declared inside a functionlocal variablesor outside the functionsglobal variables,variables can be declared in classes and methods.,2.5,0.5,sag,sag-6
What is the main difference between a while and a do ... while statement?,The block inside a do ... while statement will execute at least once.,"a while statement will only process if the statement is met, while a do ... while will always process once, then only continue if the statement is met.",5.0,1.0,sag,sag-7
What is the main difference between a while and a do ... while statement?,The block inside a do ... while statement will execute at least once.,"WHILE statement-The condition is checked for validity, then is repeated until the conditon is false. Do ... WHILE statement --The code is performed at least once then checked for valid condition. Will continue to",5.0,1.0,sag,sag-7
What is the main difference between a while and a do ... while statement?,The block inside a do ... while statement will execute at least once.,A do ... while statement will always execute the do piece of code at least once before checking the condition. A while statement will always check the condition first.,5.0,1.0,sag,sag-7
What is typically included in a class definition?,Data members attributes and member functions.,"a constructor and several data members, and at least one public data member or method",4.5,0.9,sag,sag-8
What is typically included in a class definition?,Data members attributes and member functions.,Data members and member functions,5.0,1.0,sag,sag-8
What is typically included in a class definition?,Data members attributes and member functions.,Member functions and data members.,5.0,1.0,sag,sag-8
What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.,"a local variable is only useable within the function it is defined, whereas a data member is available to any method within its class",5.0,1.0,sag,sag-9
What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.,"data members are permanent attributes of the class, local variables inside a member function are lost when the scope of the member function ends.",4.0,0.8,sag,sag-9
What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.,Every member function can access and modify a data member. A local variable can only be used from the line of declaration to the next closing before it is lost from memory.,4.5,0.9,sag,sag-9
What is the difference between a constructor and a function?,"A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type.","a constructor is a function that initializes a class instance, a function performs whatever task it is written for",3.0,0.6,sag,sag-10
What is the difference between a constructor and a function?,"A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type.","A constructor is automatically called whenever an instance of a class is created, a function must be explicitly called by the user.",4.0,0.8,sag,sag-10
What is the difference between a constructor and a function?,"A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type.",Constructors do not have a return type.,4.0,0.8,sag,sag-10
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",when a class does not explicitly include a constructor,5.0,1.0,sag,sag-11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",when a constructor is not provided by the programmer of the class,5.0,1.0,sag,sag-11
When does C plus plus create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",In any class that does not explicitly include a constructor.,5.0,1.0,sag,sag-11
How many constructors can be created for a class?,Unlimited number.,that depends on the number of data members in the class,1.5,0.3,sag,sag-12
How many constructors can be created for a class?,Unlimited number.,"by default just one, but they may be overloaded to create as many constructors as necessary",5.0,1.0,sag,sag-12
How many constructors can be created for a class?,Unlimited number.,As many as needed.,5.0,1.0,sag,sag-12
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.","a function prototype simply declares the functions parameters, the function definition includes any necessary variables and the function 's actual code",4.0,0.8,sag,sag-13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.","a function prototype is used to reference the compiler to a function that will be defined later on, a function definition is the actual function itself, complete with return type, parameters, etc ...",4.0,0.8,sag,sag-13
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i. e., the name of the function, the return type, and the parameters 's type. The function definition includes the actual body of the function.",A function prototype describes the class 's public interface without providing how the function works. A function definition contains the inner workings of the function.,4.5,0.9,sag,sag-13
What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",header files contain code which can be used in multiple files,3.0,0.6,sag,sag-14
What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",A header file allows for the separation of declaration and implementation into separate files.,4.0,0.8,sag,sag-14
What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",It contains reusable source code for use by other classes.,3.0,0.6,sag,sag-14
What does a function signature include?,The name of the function and the types of the parameters.,The portion of the function prototyp tha has the function name and the arguments but NOT the return type.,5.0,1.0,sag,sag-15
What does a function signature include?,The name of the function and the types of the parameters.,"function name, and input paramaters",5.0,1.0,sag,sag-15
What does a function signature include?,The name of the function and the types of the parameters.,a function 's return type and parameter list,3.0,0.6,sag,sag-15
What is the scope of global variables?,File scope.,Global variables have file-scope. The variable is know to all functions throught the file,5.0,1.0,sag,sag-16
What is the scope of global variables?,File scope.,"variables accessible anywhere in the program, as long as they are public.",4.5,0.9,sag,sag-16
What is the scope of global variables?,File scope.,global variables have program scopeaccessible anywhere in program,4.5,0.9,sag,sag-16
How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,"When the program compiles, it will copy the function inplace, avoiding a function call.",5.0,1.0,sag,sag-17
How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,not answered,0.0,0.0,sag,sag-17
How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,the function call will be replaced by the code that was defined in the inline function,5.0,1.0,sag,sag-17
What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,It elimitates the need to copy large amonts of data,5.0,1.0,sag,sag-18
What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,"less overhead overall, and you modify the variable directly.",3.5,0.7,sag,sag-18
What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,"only the memory address is sent to the function, so no copy of the object sent needs to be made. It makes the function run faster, and saves memory.",5.0,1.0,sag,sag-18
How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","It examines the names, types, and order of arguments on each function.",5.0,1.0,sag,sag-19
How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",their function signature.,5.0,1.0,sag,sag-19
