question,reference_answer,answer,score,dataset,dataset_num,normalized_score,before,score_bin,similarity_0,predicted_score_0
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sumber energi tubuh mengendalikan berat badan karbohidrat untuk mencegah penyakit memelihara kesehatan jantung mendukung fungsi pencernaan meningkatkan penyerapan nutrisi mencegah kerusakan jaringan otot mengatur kenaikan kadar gula dalam darah mencukupi kebutuhan fitonutrien mendukung fungsi otak mengatasi kecemasan,54,analisis_essay,analisis_essay-1,0.54,sumber energi tubuh mengendalikan berat badan karbohidrat untuk mencegah penyakit memelihara kesehatan jantung mendukung fungsi pencernaan meningkatkan penyerapan nutrisi mencegah kerusakan jaringan otot mengatur kenaikan kadar gula dalam darah mencukupi kebutuhan fitonutrien mendukung fungsi otak mengatasi kecemasan,50-59,0.4799848,0.49631962
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,meningkatkan vitalitas dalam tubuh untuk proses metabolisme memperlancar proses pencernaan untuk mengoptimalkan fungsi protein,35,analisis_essay,analisis_essay-1,0.35,menambah energi dalam tubuh untuk proses metabolisme memperlancar proses pencernaan untuk mengoptimalkan kerja protein,30-39,0.458112,0.47524643
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Kesehat an perkembangan,3,analisis_essay,analisis_essay-1,0.03,kesehetan pertumbuhan,0-9,0.027387258,0.060267806
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa sebagai sumber tenaga bagi tubuh manusia,19,analisis_essay,analisis_essay-1,0.19,karbohidrat sebagai sumber energi bagi tubuh manusia,10-19,0.13530229,0.16423777
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memegang peranan krusial untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh glukosa dapat meminimalisir terjadinya ketidaklancaran proses oksidasi lemak fungsi glukosa yang utama adalah sebagai penyuplai energi makanan berglukosa dan serat tinggi dapat membantu memperlancar proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.80447966,0.80895185
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,ntuk menambah energ,12,analisis_essay,analisis_essay-1,0.12,ntuk menambah energ,10-19,0.12368327,0.15304351
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.8040867,0.80857325
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sumber daya tubuh mengendalikan berat badan karbohidrat untuk mencegah penyakit memelihara kesehatan jantung mendukung fungsi pencernaan meningkatkan penyerapan nutrisi mencegah kerusakan jaringan otot mengatur kenaikan kadar gula dalam darah mencukupi kebutuhan fitonutrien mendukung fungsi otak mengatasi kegelisahan,54,analisis_essay,analisis_essay-1,0.54,sumber energi tubuh mengendalikan berat badan karbohidrat untuk mencegah penyakit memelihara kesehatan jantung mendukung fungsi pencernaan meningkatkan penyerapan nutrisi mencegah kerusakan jaringan otot mengatur kenaikan kadar gula dalam darah mencukupi kebutuhan fitonutrien mendukung fungsi otak mengatasi kecemasan,50-59,0.473911,0.49046785
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memiliki fungsi krusial untuk proses metabolisme atau proses yang bertugas menyeimbangkan keasaman dan kebasaan dalam tubuh glukosa dapat menghindari terjadinya cacat proses oksidasi lemak fungsi glukosa yang utama adalah sebagai sumber energi makanan yang mengandung karbohidrat dan serat tinggi dapat membantu mempermudah proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.7791586,0.7845564
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,menghasilkan badan tidak haus,18,analisis_essay,analisis_essay-1,0.18,membuat tubuh tidak lapar,10-19,0.12503009,0.15434107
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sumber tenaga pemanis alami menjaga sistem imun dan sebagai keseimbangan tubuh,27,analisis_essay,analisis_essay-1,0.27,sumber tenaga pemanis alami menjaga sistem imun dan sebagai keseimbangan tubuh,20-29,0.22556174,0.25119758
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sumber daya tubuh mengendalikan berat badan nutrisi untuk mencegah penyakit memelihara kesehatan jantung mendukung fungsi pencernaan meningkatkan penyerapan sari makanan mencegah kerusakan jaringan otot mengatur kenaikan kadar gula dalam darah mencukupi kebutuhan senyawa nutrisi mendukung fungsi otak mengatasi kegelisahan,54,analisis_essay,analisis_essay-1,0.54,sumber energi tubuh mengendalikan berat badan karbohidrat untuk mencegah penyakit memelihara kesehatan jantung mendukung fungsi pencernaan meningkatkan penyerapan nutrisi mencegah kerusakan jaringan otot mengatur kenaikan kadar gula dalam darah mencukupi kebutuhan fitonutrien mendukung fungsi otak mengatasi kecemasan,50-59,0.47371006,0.49027428
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,tenaga kesehatan tulang dan tubuh,8,analisis_essay,analisis_essay-1,0.08,tenaga kesehatan tulang dan tubuh,0-9,0.122212246,0.15162626
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrat untuk menambah energi bagi tubuh kita,20,analisis_essay,analisis_essay-1,0.2,karbohidrat untuk menambah energi bagi tubuh kita,10-19,0.13991708,0.16868384
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrat memiliki bermacam macam manfaat yaitu sebagai sumber energi tubuh mengendalikan berat badan mendukung fungsi pencernaan mengatur kenaikan kadar gula dalam darah dan melancarkan fungsi pencernaan,58,analisis_essay,analisis_essay-1,0.58,karbohidrat memiliki bermacam macam manfaat yaitu sebagai sumber energi tubuh mengendalikan berat badan mendukung fungsi pencernaan mengatur kenaikan kadar gula dalam darah dan melancarkan fungsi pencernaan,50-59,0.54069465,0.55481005
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,1 menambah tenaga,13,analisis_essay,analisis_essay-1,0.13,1 menambah tenaga,10-19,0.111397915,0.14120726
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sumber energi tubuh mengendalikan berat badan,15,analisis_essay,analisis_essay-1,0.15,sumber energi tubuh mengendalikan berat badan,10-19,0.1545474,0.18277931
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,tenaga medis rangka dan tubuh,8,analisis_essay,analisis_essay-1,0.08,tenaga kesehatan tulang dan tubuh,0-9,0.09366943,0.12412689
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sebagai sumber energi dalam tubuh,18,analisis_essay,analisis_essay-1,0.18,sebagai sumber energi dalam tubuh,10-19,0.12933393,0.15848759
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,untuk pasokan energi,15,analisis_essay,analisis_essay-1,0.15,untuk suplay energi,10-19,0.08721506,0.11790847
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sumber daya tubuh mengendalikan berat badan nutrisi untuk mencegah penyakit memelihara kesehatan jantung mendukung fungsi pencernaan meningkatkan penyerapan makanan mencegah kerusakan jaringan otot mengatur kenaikan kadar gula dalam darah mencukupi kebutuhan vitamin mendukung fungsi otak mengatasi kegelisahan,54,analisis_essay,analisis_essay-1,0.54,sumber energi tubuh mengendalikan berat badan karbohidrat untuk mencegah penyakit memelihara kesehatan jantung mendukung fungsi pencernaan meningkatkan penyerapan nutrisi mencegah kerusakan jaringan otot mengatur kenaikan kadar gula dalam darah mencukupi kebutuhan fitonutrien mendukung fungsi otak mengatasi kecemasan,50-59,0.48736566,0.50343066
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,meningkatkan vitalitas dalam tubuh untuk proses metabolisme memperlancar proses pencernaan untuk mengoptimalkan kerja enzim,35,analisis_essay,analisis_essay-1,0.35,menambah energi dalam tubuh untuk proses metabolisme memperlancar proses pencernaan untuk mengoptimalkan kerja protein,30-39,0.3144698,0.3368554
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,untuk penambah stamina dalam tubuh kita dan untuk pencernaan,17,analisis_essay,analisis_essay-1,0.17,untuk penambah stamina dalam tubuh kita dan untuk pencernaan,10-19,0.19917734,0.22577772
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa menunjang fungsi metabolisme atau proses yang bertugas menyeimbangkan keasaman dan kebasaan dalam tubuh glukosa dapat menghindarkan terjadinya gangguan proses oksidasi lemak fungsi glukosa yang utama adalah sebagai sumber energi makanan berglukosa dan serat tinggi dapat membantu mempermudah proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.7780594,0.78349745
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,kegunaan karbohidrat bagi tubuh adalah sebagai sumber energi bagi tubuh untuk melakukan aktivitas sehari hari,23,analisis_essay,analisis_essay-1,0.23,kegunaan karbohidrat bagi tubuh adalah sebagai sumber energi bagi tubuh untuk melakukan aktivitas sehari hari,20-29,0.17081878,0.19845587
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrat sebagai sumber energi bagi tubuh manusia,19,analisis_essay,analisis_essay-1,0.19,karbohidrat sebagai sumber energi bagi tubuh manusia,10-19,0.1331793,0.16219239
