question,reference_answer,answer,score,dataset,dataset_num,normalized_score,predicted_score_0
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,agar tubuh menjadi bersemangat dan sehat kuat,10,analisis_essay,analisis_essay-1,0.1,0.11269485
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sebagai sumber energi pemanis alami menjaga sistem imun tubuh mengoptimalkan kerja protein,21,analisis_essay,analisis_essay-1,0.21,0.25861058
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,kegunaan karbohidrat sumber energi pengendalian berat badan pencegahan penyakit,18,analisis_essay,analisis_essay-1,0.18,0.18796845
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sebagai tenaga untuk mengganjel perut untuk kesehatan agar tidak kelaparan,28,analisis_essay,analisis_essay-1,0.28,0.21911325
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,kegunaan karbohidrat adalah sebagai sumber energi bagi tubuh agar bisa melaksanakan aktivitas dengan lancar,22,analisis_essay,analisis_essay-1,0.22,0.24086662
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,1 sebagai energi 2 sebagai memperlancaar pencernaan 3 sebagai sistem imun 4 sebagai cadangan lemak,42,analisis_essay,analisis_essay-1,0.42,0.38807487
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,0.8329153
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sebagai sumber energi bagi tubuh penghasil gula darah penghasil enzim yang baik bagi lambung menyehatkan usus,22,analisis_essay,analisis_essay-1,0.22,0.28928906
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,tenaga kesehatan tulang dan tubuh,8,analisis_essay,analisis_essay-1,0.08,0.06577972
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrat berguna sebagai pemberi energi agar tubuh kita memiliki tenaga dalam melakukan aktivitas sehari hari,24,analisis_essay,analisis_essay-1,0.24,0.24295484
