question,reference_answer,answer,score,dataset,dataset_num,normalized_score,similarity_0,predicted_score_0,predicted_score_1
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,mendapat tenaga,13,analisis_essay,analisis_essay-1,0.13,0.072292134,0.103531085,0.050412558
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,menjaga metabolisme tubuh menjaga menjaga stamina tetap stabil membuat seseorang bergairah dan menjaga keseimbangan tubuh terutama keasaman tubuh,13,analisis_essay,analisis_essay-1,0.13,0.25806347,0.28251112,0.25330767
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,1 sumber energi tubuh 2 mengendalikan berat badan 3 karbohidrat untuk mencegah penyakit 4 memelihara kesehatan jantung 5 mendukung fungsi pencernaan 6 meningkatkan penyerapan nutrisi 7 mencegah kerusakan jaringan otot 8 mengatur kenaikan kadar gula dalam darah 9 mencukupi kebutuhan fitonutrien 10 mendukung fungsi otak 11 mengatasi kecemasan,57,analisis_essay,analisis_essay-1,0.57,0.49866086,0.514313,0.47612768
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sebagai sumber energi,15,analisis_essay,analisis_essay-1,0.15,0.10768057,0.13762581,0.10405246
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa di dalam tubuh serta proses untuk membentuk jaringan sel struktur dan juga organ organ dalam tubuh karbohidrat dapat mencegah terjadinya,33,analisis_essay,analisis_essay-1,0.33,0.6052904,0.61704445,0.5128508
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,nutrisi untuk tubuh menambah kekuatan mochi macho,5,analisis_essay,analisis_essay-1,0.05,0.103211105,0.13331974,0.14171913
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,membiasakan diri dengan rutin berolahraga makan makanan bergizi kurangi makan makanan berlemak,20,analisis_essay,analisis_essay-10,0.2,0.06672681,0.098169215,0.17191367
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,ketika kita selalu berfikiran positif maka secara otomatis tubuh kita akan ikut menjadi lebih sehat,23,analisis_essay,analisis_essay-10,0.23,0.26974386,0.29376453,0.22982232
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,denga berfikir positif maka tubuh akan berusaha menjalani pola hidup sehat dan tidak memberatkan kondisi tubuh,42,analisis_essay,analisis_essay-10,0.42,0.3214478,0.34357828,0.29476452
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,olahraga fitnes makan makanan yang begizi,10,analisis_essay,analisis_essay-10,0.1,0.028910939,0.061735786,0.06794816
