question,reference_answer,answer,normalized_score,dataset_num,predicted_score_0,predicted_score_1,predicted_score_2
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,1 kegunaannya untuk memberikan tenaga bagi tubuh kita 2 memberikan energi 3 memberikan lemak 4 memberikan efek kenyang bagi tubuh kita,0.52,analisis_essay-1,0.35680988,0.34527248,0.3581017
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa di dalam tubuh serta proses untuk membentuk jaringan sel struktur dan juga organ organ dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi dalam 1 gram karbohidrat mampu menghasilkan 4 kkalori yang melalui proses pembakaran kimiawi di dalam tubuh akan menjadi sumber energi makanan ber karbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan karena sifat kandungan yang ada dalam karbohidrat yang manis maka fungsi karbohidrat kali ini adalah sebagai pemanis alami khususnya dengan kandungan monosakarida dan disakarida fungsi karbohidrat juga berperan penting untuk mengoptimalkan kerja protein karena apabila tubuh mengalami kekurangan asupan karbohidrat maka protein akan menggantikan fungsi karbohidrat sebagai penghasil energi dan zat pembentuk tubuh,0.79,analisis_essay-1,0.72305614,0.7753418,0.71443397
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,membuat tubuh tahan banting agar membuat tubuh terlihat bugar agar badan tidak lemas agar tetap sehat,0.07,analisis_essay-1,0.14617994,0.14630899,0.14489499
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrak untuk tubuh manusia berguna untuk memberikan energi bagi tubuh kita,0.21,analisis_essay-1,0.15398328,0.1945233,0.19164243
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrat berguna untuk menambah energi pada tubuh kita,0.2,analisis_essay-1,0.19353461,0.20749249,0.197335
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrat merupakan salah satu komponen sebagai sumber tenaga dalam tubuh kita,0.21,analisis_essay-1,0.15534985,0.21918558,0.20676875
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,1 selalu olahraga teratur 2 makan makanan yang sehat,0.1,analisis_essay-10,0.13470396,0.12632541,0.111394905
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,positive thinking,0.01,analisis_essay-10,0.07976586,0.08918906,0.11230085
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,secara psikologi berfikir positif mampu meningkatkan kepercayaan diri yang akan berakibat baik pada sistem kekebalan tubuh sehingga pola hidup sehat akan terjaga karena fikiran yang selalu positif dan tidak cenderung pada suatu hal negatif,0.46,analisis_essay-10,0.33106938,0.40533516,0.3722016
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,menyebabkan kondisi yang positif pada jiwa seseorang,0.22,analisis_essay-10,0.11593177,0.142471,0.14251238
