question,reference_answer,answer,normalized_score,dataset_num,predicted_score_6,predicted_score_7,predicted_score_8
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,1 kegunaannya untuk memberikan tenaga bagi tubuh kita 2 memberikan energi 3 memberikan lemak 4 memberikan efek kenyang bagi tubuh kita,0.52,analisis_essay-1,0.36471996,0.34876457,0.34417513
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa di dalam tubuh serta proses untuk membentuk jaringan sel struktur dan juga organ organ dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi dalam 1 gram karbohidrat mampu menghasilkan 4 kkalori yang melalui proses pembakaran kimiawi di dalam tubuh akan menjadi sumber energi makanan ber karbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan karena sifat kandungan yang ada dalam karbohidrat yang manis maka fungsi karbohidrat kali ini adalah sebagai pemanis alami khususnya dengan kandungan monosakarida dan disakarida fungsi karbohidrat juga berperan penting untuk mengoptimalkan kerja protein karena apabila tubuh mengalami kekurangan asupan karbohidrat maka protein akan menggantikan fungsi karbohidrat sebagai penghasil energi dan zat pembentuk tubuh,0.79,analisis_essay-1,0.6304087,0.654667,0.6573734
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,membuat tubuh tahan banting agar membuat tubuh terlihat bugar agar badan tidak lemas agar tetap sehat,0.07,analisis_essay-1,0.1424476,0.19597001,0.12208883
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrak untuk tubuh manusia berguna untuk memberikan energi bagi tubuh kita,0.21,analisis_essay-1,0.21831037,0.21634336,0.20261624
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrat berguna untuk menambah energi pada tubuh kita,0.2,analisis_essay-1,0.24544239,0.24790238,0.22897635
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrat merupakan salah satu komponen sebagai sumber tenaga dalam tubuh kita,0.21,analisis_essay-1,0.19534364,0.2319975,0.21181029
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,1 selalu olahraga teratur 2 makan makanan yang sehat,0.1,analisis_essay-10,0.13226137,0.10710096,0.07991894
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,positive thinking,0.01,analisis_essay-10,0.1279936,0.08386904,0.08710095
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,secara psikologi berfikir positif mampu meningkatkan kepercayaan diri yang akan berakibat baik pada sistem kekebalan tubuh sehingga pola hidup sehat akan terjaga karena fikiran yang selalu positif dan tidak cenderung pada suatu hal negatif,0.46,analisis_essay-10,0.35155052,0.3713021,0.3346375
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,menyebabkan kondisi yang positif pada jiwa seseorang,0.22,analisis_essay-10,0.16769335,0.18467347,0.15500529
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,hgfguisehufeigfiuegfeiu,0.0,analisis_essay-10,0.027922932,0.0,0.019257603
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,salah satu cara untuk menjadi hidup sehat adalah dengan selalu menjaga pola pikir agar selalu positif karena jika fikiran resah atau gelisah juga membuat beban fikiran bertambah berat,0.28,analisis_essay-10,0.30095166,0.2869203,0.27722973
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,1 menambah kebugaran 2 kesehatan 3 membentuk otot 4 menjernihkan pikiran 5 sehat luar dalam,0.45,analisis_essay-11,0.32574067,0.40302843,0.37294728
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,untuk memperlancar sistem peredaran darah memberi energi pada tubuh menghilangkan racun dalam tubuh serta melatih otot tubuh agar tetap kuat dan menghilangkan stress,0.44,analisis_essay-11,0.47870526,0.49269384,0.37736592
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,agar tubuh sehat otot tidak tegang saraf pada otak biar bekerja peredaran darah lancar kuat,0.21,analisis_essay-11,0.15603375,0.2134864,0.17599319
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,meningkatkan pembentukan otot tubuh menjadikan kulit lebih sehat dan cerah meningkatkan daya ingat otak tubuh menjadi lebih bugar dan kuat mental juga menjadi lebih kuat dan terlatih,0.31,analisis_essay-11,0.35543588,0.39414155,0.35494855
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,sehat,0.06,analisis_essay-11,0.03451752,0.009154653,0.025966788
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,membantu mengontrol berat badan mencegah berbagai penyakit membakar kalori dalam tubuh meningkatkan kinerja otot meningkatkan sistem imun,0.43,analisis_essay-11,0.48400965,0.4693522,0.43263784
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,ketua umum pssi saat ini la naylla mataliti pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertam,0.53,analisis_essay-12,0.5144791,0.56663656,0.5726138
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi sepak bola yang ada di indonesia ketua umum pssi adalah yogik,0.22,analisis_essay-12,0.33501753,0.31994528,0.30625185
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,setahuku itu adalah organisasi persatuan sepak nola se indonesia selebihnya belum mengetahui,0.13,analisis_essay-12,0.14538091,0.14937086,0.10617333
