question,reference_answer,answer,normalized_score,dataset_num,predicted_score_0
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh",karbohidrat untuk tubuh kita berguna untuk sumber tenaga dan sebagai penyuplai energi agar badan selalu merasa segar dan bertenga. ,0.21,analisis_essay-1,0.30725566
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh",1) Kegunaannya untuk memberikan tenaga bagi tubuh kita 2) memberikan energi 3) memberikan lemak 4) memberikan efek kenyang bagi tubuh kita ,0.52,analisis_essay-1,0.36501047
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh","sumber tenaga, pemanis alami, menjaga sistem imun, dan sebagai keseimbangan tubuh ",0.27,analisis_essay-1,0.18692383
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh",untuk menggantikan energi yang sudah terkuras ,0.15,analisis_essay-1,0.19326048
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh",karbohidrat berguna untuk menambah energi pada tubuh kita ,0.2,analisis_essay-1,0.17891972
Jelaskan kegunaan karbohidrat untuk tubuh kita.,"Fungsi karbohidrat adalah sebagai pemasok energi, dapat memperlancar proses pada pencernaan, memberikan efek kenyang dengan kandungan selulosa-nya dan penyeimbang asam dan basa dalam tubuh","Menambah energi, Membuat kenyang, Membuat gemuk. ",0.32,analisis_essay-1,0.17867906
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.","sumber protein,sumber tenaga,mencerdaskan otak, menyehatkan mata ",0.32,analisis_essay-2,0.33080906
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.",1) Sebagai protein untuk tubuh 2) Bisa sebagai kalsium untuk tubuh 3) sebagai sumber vitamin 4) kuning telurnya sangat bagus untuk tubuh ,0.22,analisis_essay-2,0.42724845
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.",- memberi tenaga - menjaga metabolisme - membuat kenyang - sumber vitamin,0.12,analisis_essay-2,0.19723377
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.","untuk kesehatan mata, kesehatan gigi, hati dan ginjal ",0.25,analisis_essay-2,0.25665736
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.",1. menambah vitamin dalam tubuh 2. meningkatkan kepintaran 3. menambah gizi 4. memberikan kesehatan ,0.12,analisis_essay-2,0.15646061
Deskripsikan 4 manfaat telur untuk kesehatan?,"1. Bermanfaat untuk pasien kemoterapi Karena kandungan protein yang tinggi , putih telur sangat disarankan untuk kemoterapi dan pasien ginjal. 2. Masker wajah Putih telur juga banyak digunakan untuk masker wajah, dimana diyakini dapat mengenyalkan, serta mencerahkan kulit. 3. Kekebalan tubuh dan kesehatan mata Secara keseluruhan , telur baik untuk menjaga sistem kekebalan tubuh, dan telah digunakan untuk mengobati katarak , degenerasi makula dan membantu untuk membangun tulang yang kuat. 4. Membantu diet Karena putih telur tinggi protein, maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan. Manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi.","Menambah energi, Membantu meningkatkan daya ingat, Meningkatkan daya tahan tubuh, Membantu mengusir penyakit jiwa dan raga. ",0.12,analisis_essay-2,0.13225684
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,"1. Selalu lindungi rambutmu dari sinar matahari, angin dan hujan 2. Setelah keramas jangan langsung menyisir, tunggu beberapa saat sampai rambut agak kering 3. Gunakan kondisioner setelah keramas. Kondisioner dapat membantu agar rambutmu semakin lurus 4. Lakukan conditioning dengan benar. 5. Pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama. 6. Hindari penggunaan hair dryer pada rambut. 7. Hindari menggunakan ikat rambut yang super ketat. 8. Ketika tidur di malam hari, biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut. 9. Tidur menggunakan bantal yang terbuat dari satin. 10. Ketika mengeringkan rambut, lakukan dengan cara ditekan. 11. Gunakan masker rambut yang cocok untuk rambut. 12. Gunakan air dingin untuk keramas. 13. Makan yang benar. Nutrisi tertentu seperti vitamin, zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan.","di keramas,di cuci,di sisir,di beri vitamin rambut, usahakan terkena sinar matahari, di creambath,di beri minyak rambut(pomade), ",0.22,analisis_essay-3,0.28609082
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,"1. Selalu lindungi rambutmu dari sinar matahari, angin dan hujan 2. Setelah keramas jangan langsung menyisir, tunggu beberapa saat sampai rambut agak kering 3. Gunakan kondisioner setelah keramas. Kondisioner dapat membantu agar rambutmu semakin lurus 4. Lakukan conditioning dengan benar. 5. Pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama. 6. Hindari penggunaan hair dryer pada rambut. 7. Hindari menggunakan ikat rambut yang super ketat. 8. Ketika tidur di malam hari, biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut. 9. Tidur menggunakan bantal yang terbuat dari satin. 10. Ketika mengeringkan rambut, lakukan dengan cara ditekan. 11. Gunakan masker rambut yang cocok untuk rambut. 12. Gunakan air dingin untuk keramas. 13. Makan yang benar. Nutrisi tertentu seperti vitamin, zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan.",1) Dengan menggunakan shampoo yang bagus 2) Menggunakan vitamin rambut 3) Menggunakan lidah buaya sebagai vitamin rambut alami 4) Menggunakan kondisioner rambut secara teratur 5) Melakukan perawatan ke salon 6) Menggunakan teknik keramas yang baik dan benar 7) Sering-sering periksa ke dokter kulit. ,0.33,analisis_essay-3,0.4379193
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,"1. Selalu lindungi rambutmu dari sinar matahari, angin dan hujan 2. Setelah keramas jangan langsung menyisir, tunggu beberapa saat sampai rambut agak kering 3. Gunakan kondisioner setelah keramas. Kondisioner dapat membantu agar rambutmu semakin lurus 4. Lakukan conditioning dengan benar. 5. Pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama. 6. Hindari penggunaan hair dryer pada rambut. 7. Hindari menggunakan ikat rambut yang super ketat. 8. Ketika tidur di malam hari, biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut. 9. Tidur menggunakan bantal yang terbuat dari satin. 10. Ketika mengeringkan rambut, lakukan dengan cara ditekan. 11. Gunakan masker rambut yang cocok untuk rambut. 12. Gunakan air dingin untuk keramas. 13. Makan yang benar. Nutrisi tertentu seperti vitamin, zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan.",1 Mencuci rambut 2 hari sekali 2Jangan sering menggunakan hairdryer 3 Menggunakan lidah buaya 4 Memotong pucuk-pucuk rambut minimal sebulan sekali 5 Mengkonsumsi makanan yang bergizi 6 Jangan terlalu berat berfikir 7 Istirahat yang cukup 8 Memakai shampo yang cocok sesuai kondisi rambut 9 Menggunakan vitamin rambut 10 Hindari dengan bahan kimia ,0.25,analisis_essay-3,0.51194954
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,"1. Selalu lindungi rambutmu dari sinar matahari, angin dan hujan 2. Setelah keramas jangan langsung menyisir, tunggu beberapa saat sampai rambut agak kering 3. Gunakan kondisioner setelah keramas. Kondisioner dapat membantu agar rambutmu semakin lurus 4. Lakukan conditioning dengan benar. 5. Pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama. 6. Hindari penggunaan hair dryer pada rambut. 7. Hindari menggunakan ikat rambut yang super ketat. 8. Ketika tidur di malam hari, biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut. 9. Tidur menggunakan bantal yang terbuat dari satin. 10. Ketika mengeringkan rambut, lakukan dengan cara ditekan. 11. Gunakan masker rambut yang cocok untuk rambut. 12. Gunakan air dingin untuk keramas. 13. Makan yang benar. Nutrisi tertentu seperti vitamin, zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan.","keramas, di sisir, krimbat, di potong, di beri vitamin, jangan di ikat dengan keras, di panjankan, jangan di semir, jangan pakai topi lama-lama, gunakan sampo mengandung zinc ",0.27,analisis_essay-3,0.25343746
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,"1. Selalu lindungi rambutmu dari sinar matahari, angin dan hujan 2. Setelah keramas jangan langsung menyisir, tunggu beberapa saat sampai rambut agak kering 3. Gunakan kondisioner setelah keramas. Kondisioner dapat membantu agar rambutmu semakin lurus 4. Lakukan conditioning dengan benar. 5. Pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama. 6. Hindari penggunaan hair dryer pada rambut. 7. Hindari menggunakan ikat rambut yang super ketat. 8. Ketika tidur di malam hari, biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut. 9. Tidur menggunakan bantal yang terbuat dari satin. 10. Ketika mengeringkan rambut, lakukan dengan cara ditekan. 11. Gunakan masker rambut yang cocok untuk rambut. 12. Gunakan air dingin untuk keramas. 13. Makan yang benar. Nutrisi tertentu seperti vitamin, zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan.",1. menggunakan shampo 2 hari sekali 2. pergi ke salon 3. smoothing dll ,0.18,analisis_essay-3,0.14340377
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,"1. Selalu lindungi rambutmu dari sinar matahari, angin dan hujan 2. Setelah keramas jangan langsung menyisir, tunggu beberapa saat sampai rambut agak kering 3. Gunakan kondisioner setelah keramas. Kondisioner dapat membantu agar rambutmu semakin lurus 4. Lakukan conditioning dengan benar. 5. Pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama. 6. Hindari penggunaan hair dryer pada rambut. 7. Hindari menggunakan ikat rambut yang super ketat. 8. Ketika tidur di malam hari, biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut. 9. Tidur menggunakan bantal yang terbuat dari satin. 10. Ketika mengeringkan rambut, lakukan dengan cara ditekan. 11. Gunakan masker rambut yang cocok untuk rambut. 12. Gunakan air dingin untuk keramas. 13. Makan yang benar. Nutrisi tertentu seperti vitamin, zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan.","Diikat, Pakai Kerudung, Rajin Keramas, Di potong gundul supaya tidak ketahuan kalau rambut rusak, perawatan menggunakan lidah buaya, Diribonding. ",0.25,analisis_essay-3,0.230294
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,"1. Melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran. 2. Tertawa merupakan obat yang paling baik untuk melawan kebosanan, karena meningkatkan suasana hati (mood). 3. Melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang. 4. Melakukan sosialisasi, interaksi manusia bisa menjaga pikiran agar tetap segar. 5. Tidur siang sejenak, hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas. 6. Mencium sesuatu yang menyenangkan, aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas. 7. Melakukan pemijatan, pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres. 8. Melamun, untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran.","mendengarkan musik, main game, membaca komik, membaca novel, makan dan minum, jalan-jalan kecil, menonton televisi online,menonton film, mengedit foto ",0.25,analisis_essay-4,0.24022219
